video_directory,start_time,end_time,caption
CMEKKNPL.mp4,5.8,9.0,The young of red-backed shrike bird (birdling) is chirping.
CMEKKNPL.mp4,9.1,9.7,The red-backed shrike bird is hopping.
CMEKKNPL.mp4,9.1,9.7,The young of red-backed shrike bird (birdling) is keeping still.
CMEKKNPL.mp4,9.8,14.9,The young of red-backed shrike bird (birdling) is sensing its surrounding.
CMETYCPZ.mp4,12.5,17.7,The iguana is sleeping.
CMETYCPZ.mp4,17.9,33.4,The marine iguana is keeping still.
CMETYCPZ.mp4,21.9,33.4,The marine iguana is walking.
CMETYCPZ.mp4,7.5,12.4,The iguana is sensing its environment.
CNYKBHGW.mp4,11.6,13.5,The circus aeruginosus bird is spreading its wings.
CNYKBHGW.mp4,11.6,13.5,The circus aeruginosus bird is walking.
CNYKBHGW.mp4,11.6,13.5,The circus aeruginosus bird retreats.
CNYKBHGW.mp4,16.2,18.6,The circus aeruginosus bird is sensing its environment.
CNYKBHGW.mp4,16.2,18.6,The circus aeruginosus bird is turning around.
COBHXMYV.mp4,0.9,8.3,The snake is sensing its environment.
COBHXMYV.mp4,11.5,14.7,The snake is moving.
COBHXMYV.mp4,8.4,11.5,The snake is keeping still.
CQTHIRYK.mp4,0.0,2.5,The weaver ant is eating.
CQTHIRYK.mp4,0.0,2.5,The weaver ant is moving.
CQTHIRYK.mp4,7.6,9.7,The bird is preening itself.
CRDPGBQT.mp4,0.3,3.4,The raffles banded langur is sensing its environment.
CRDPGBQT.mp4,0.3,7.6,The raffles banded langur is grooming itself.
CRDPGBQT.mp4,10.2,12.5,The raffles banded langur is jumping.
CRDPGBQT.mp4,25.8,27.9,The raffles banded langur is attending.
CRDPGBQT.mp4,3.6,9.2,The raffles banded langur is climbing.
CRDPGBQT.mp4,6.3,7.6,The raffles banded langur is keeping still.
CSBYCPLS.mp4,1.7,21.1,The ardea alba egret is keeping still.
CSBYCPLS.mp4,1.7,29.6,The ardea alba egret is sensing its environment.
CSBYCPLS.mp4,1.7,29.6,The ardea alba egret is walking.
CSBYCPLS.mp4,11.9,13.1,The ardea alba egret is flying.
CSBYCPLS.mp4,8.1,13.1,The ardea alba egret is attending.
CSBYCPLS.mp4,9.4,11.9,The ardea alba egret is eating.
CSPXJHVR.mp4,0.1,14.5,The grass snake slowly bites on the left leg of the marsh frog.
CSPXJHVR.mp4,0.1,17.4,The marsh frog is keeping still.
CSPXJHVR.mp4,14.5,29.9,The grass snake is eating.
CSPXJHVR.mp4,17.6,29.9,The marsh frog is eating.
CTAKEIQQ.mp4,12.6,17.1,The planarian schmidtea mediterranea flatworm is moving.
CTLZTFYY.mp4,0.2,4.5,The otter is eating.
CTLZTFYY.mp4,0.2,4.5,The otter is sensing its environment.
CTLZTFYY.mp4,33.2,43.9,The otter is attending.
CTLZTFYY.mp4,37.0,39.7,The otter is climbing.
CTLZTFYY.mp4,4.6,13.3,The otter is swimming.
CTLZTFYY.mp4,44.0,50.3,The otter is walking.
CTLZTFYY.mp4,60.5,64.0,The oriental pied hornbill is sensing its environment.
CTLZTFYY.mp4,64.1,66.1,The clouded monitor lizard is attending.
CTQWACJH.mp4,17.1,32.2,The aphid is moving.
CTQWACJH.mp4,24.1,36.3,The ant is moving.
CTQWACJH.mp4,28.3,36.3,The ladybug is moving.
CTQWACJH.mp4,36.4,42.4,The wasp is exploring.
CTQWACJH.mp4,42.5,46.8,The wasp is flying.
CTQWACJH.mp4,46.9,49.0,The ant attacks and chases the wasp away.
CTQWACJH.mp4,46.9,49.0,The wasp is sensing its environment.
CTQWACJH.mp4,7.1,24.0,The ant is eating.
CTQWACJH.mp4,7.1,28.2,The aphid is keeping still.
CUKXGHVR.mp4,14.9,21.7,The rat snake is keeping still.
CUKXGHVR.mp4,21.8,28.3,The rat snake is moving.
CUKXGHVR.mp4,4.8,14.8,The rat snake is sensing its environment.
CUKXGHVR.mp4,51.9,74.5,The king cobra is biting the spectacled cobra.
CUKXGHVR.mp4,51.9,74.5,The spectacled cobra is being eaten by the king cobra in the stream.
CUZXONQN.mp4,2.1,7.3,The whinchat bird is chirping.
CUZXONQN.mp4,3.2,4.4,The whinchat bird is sensing its environment.
CUZXONQN.mp4,7.4,9.4,The whinchat bird is keeping still.
CUZXONQN.mp4,9.4,10.5,The whinchat bird is attending.
CVAPFLHH.mp4,10.6,11.1,The frog is keeping still.
CVAPFLHH.mp4,11.3,11.4,The frog is jumping.
CVAPFLHH.mp4,11.7,15.9,The ant is sensing its environment.
CVAPFLHH.mp4,11.7,15.9,The frog is attending.
CVAPFLHH.mp4,16.0,38.0,The ants is being eaten by the frog.
CVAPFLHH.mp4,16.0,38.0,The frog is eating.
CVVVKNPL.mp4,11.6,14.2,The squirrel is sensing its environment.
CVVVKNPL.mp4,14.4,17.2,The squirrel is walking.
CVVVKNPL.mp4,17.3,21.8,The squirrel is exploring.
CVVVKNPL.mp4,21.9,26.7,The grey squirrel bites and carries a nut in its mouth.
CVVVKNPL.mp4,26.8,31.1,The squirrel is digging.
CVVVKNPL.mp4,4.2,7.8,The squirrel is keeping still.
CVVVKNPL.mp4,8.9,9.8,The squirrel is attending.
CVVVKNPL.mp4,9.9,11.5,The squirrel is jumping.
CWUFMNMW.mp4,54.7,58.4,The aedes aegypti mosquito is hatching.
CWUFMNMW.mp4,58.5,61.5,The aedes aegypti mosquito is moving.
CWUFMNMW.mp4,61.7,66.1,The aedes aegypti mosquito larva is moving.
CWUFMNMW.mp4,66.2,72.0,The aedes aegypti mosquito larva is swimming.
CWUFMNMW.mp4,72.1,75.9,The aedes aegypti mosquito is swimming.
CWUFMNMW.mp4,72.1,78.0,The aedes aegypti mosquito is keeping still.
CWUFMNMW.mp4,76.0,78.0,The aedes aegypti mosquito is sensing its environment.
CWWCQXEV.mp4,54.1,65.5,The lobster is keeping still.
CWWCQXEV.mp4,56.6,58.8,The lobster is moving.
CWWCQXEV.mp4,68.9,71.3,The crab is keeping still.
CXOVMDEV.mp4,24.2,27.4,The gecko is climbing.
CXOVMDEV.mp4,27.6,30.4,The gecko is walking.
CYOSESBA.mp4,0.9,5.1,The bird is sensing its surrounding.
CYOSESBA.mp4,13.5,17.9,"The black bird with white belly carries a black coloured insect in its mouth, while it stands on a log suspended in water."
CYOSESBA.mp4,18.1,18.7,The bird is eating.
CYOSESBA.mp4,6.3,10.8,The bird is flying.
CYOSESBA.mp4,7.1,9.0,The bird is walking.
CZLPKPAF.mp4,18.9,24.6,The tawny owl is attending.
CZLPKPAF.mp4,5.6,9.2,The tawny owl is keeping still.
CZLPKPAF.mp4,9.4,18.7,The tawny owl is sensing its environment.
DADLJVYK.mp4,11.2,18.0,The wormlion larva is sensing its environment.
DADLJVYK.mp4,18.7,23.8,The ant is moving.
DADLJVYK.mp4,23.9,26.8,The ant is sensing its environment.
DADLJVYK.mp4,27.6,31.0,The ant is falling.
DADLJVYK.mp4,27.6,37.1,The wormlion larva wraps itself around the ant that falls into the hole in the sandy ground.
DADLJVYK.mp4,31.1,47.5,The ant is struggling.
DADLJVYK.mp4,43.8,47.5,The wormlion larva is keeping still.
DADLJVYK.mp4,58.8,79.5,The wormlion larva is digging.
DAJRPFGA.mp4,0.1,4.6,The bird is flying.
DAJRPFGA.mp4,13.0,24.8,The whale is swimming.
DAJRPFGA.mp4,13.0,24.8,The young whale is seen surfacing from the ocean in the topdown view.
DAJRPFGA.mp4,33.4,43.2,The polar bear is walking in the snow.
DAJRPFGA.mp4,33.4,43.2,The polar bear is walking.
DAJRPFGA.mp4,4.8,12.8,"The alluring tiger walks in the tall grass, stalking its next meal."
DAJRPFGA.mp4,4.8,12.8,The tiger is walking.
DAJRPFGA.mp4,43.4,51.6,A herd of elephants is walking in the everlasting dry desert.
DAJRPFGA.mp4,43.4,51.6,The elephant is walking.
DAJRPFGA.mp4,62.7,70.0,The penguin is swimming.
DAJRPFGA.mp4,70.1,75.8,The whale is eating.
DAKCWAEM.mp4,3.0,6.0,The lanius excubitor is sensing its environment.
DAKCWAEM.mp4,6.4,7.2,The lanius excubitor is eating.
DAKCWAEM.mp4,8.7,11.2,The white lanius excubitor bird with black band around its eyes bites and carries the dead bird in its mouth.
DALNGZGK.mp4,15.0,20.9,The water insect is sensing its environment.
DALNGZGK.mp4,21.0,26.4,The diving bell water spider is sensing its environment.
DALNGZGK.mp4,26.5,38.6,The diving bell water spider is moving.
DALNGZGK.mp4,38.8,41.9,The larva is eating.
DALNGZGK.mp4,45.4,51.5,The larva is being eaten by the diving bell spider.
DALNGZGK.mp4,45.4,61.9,The diving bell water spider is eating.
DALNGZGK.mp4,57.0,61.9,The larva is moving.
DAZHYKBT.mp4,28.3,30.3,The little egret is eating.
DBJRGOTL.mp4,16.0,19.0,The great snipe is attending.
DBJRGOTL.mp4,19.2,24.2,The great snipe attacks and fights with its fellow snipe.
DBJRGOTL.mp4,24.2,26.8,The great snipe is sensing its surrounding.
DBJRGOTL.mp4,6.0,9.4,The great snipe is keeping still.
DBJRGOTL.mp4,9.6,16.0,The great snipe is chirping.
DBSPOAYR.mp4,17.5,22.8,The quail is chirping.
DBSPOAYR.mp4,3.3,17.4,The quail is sensing its environment.
DCLWPIFB.mp4,1.9,14.6,The glass frog is keeping still.
DCLWPIFB.mp4,4.0,6.0,The glass frog is attending.
DCLWPIFB.mp4,9.3,11.8,The glass frog piggybacks and lies on top of another glass frog.
DCLWPIFB.mp4,9.3,9.8,The glass frog is jumping.
DDKNDHVR.mp4,17.2,21.7,The dice snake is moving.
DDKNDHVR.mp4,21.7,22.8,The dice snake is swimming.
DDKNDHVR.mp4,26.5,46.8,The dice snake is keeping still.
DDKNDHVR.mp4,32.8,33.5,The housefly makes a landing.
DDKNDHVR.mp4,33.5,37.6,The housefly is keeping still.
DDKNDHVR.mp4,37.6,40.2,The housefly is grooming itself.
DDKNDHVR.mp4,37.6,46.8,The ant is moving.
DDKNDHVR.mp4,40.2,43.9,The housefly is attending.
DDKNDHVR.mp4,43.9,44.4,The housefly is flying.
DDKNDHVR.mp4,6.9,17.0,The dice snake is biting the head of the perch fish.
DDKNDHVR.mp4,6.9,17.0,The perch fish is being bitten and slowly eaten by the dice snake.
DDUWJHCU.mp4,22.5,26.5,The chaffinch bird is sensing its environment.
DDUWJHCU.mp4,6.0,22.5,The chaffinch bird is chirping.
DFVYQADM.mp4,0.1,71.1,The aesculapian snake disturbs another snake by coiling itself around the other snake.
DFVYQADM.mp4,0.1,71.1,The aesculapian snake is moving.
DGBGZHAQ.mp4,0.2,42.6,The young of the montagu's harrier (birdling) is sensing its environment.
DGBGZHAQ.mp4,11.4,16.0,The montagu's harrier is chirping.
DGBGZHAQ.mp4,16.0,18.5,The montagu's harrier is attending.
DGBGZHAQ.mp4,2.1,11.4,The montagu's harrier is sensing its environment.
DGBGZHAQ.mp4,20.0,28.9,The montagu's harrier is sharing its food.
DGBGZHAQ.mp4,20.0,28.9,The young of the montagu's harrier (birdling) is eating.
DGBGZHAQ.mp4,35.0,40.0,The young of the montagu's harrier (birdling) is preening itself.
DGBGZHAQ.mp4,40.1,42.6,The montagu's harrier is preening itself.
DGHUESBA.mp4,4.0,6.5,The bird is sensing its environment.
DGHUESBA.mp4,6.6,13.6,The bird is drinking.
DGRJHAEM.mp4,6.0,7.8,The lanius excubitor is attending.
DGRJHAEM.mp4,8.6,13.0,The lanius excubitor is eating.
DHJBBDHC.mp4,0.0,3.9,The convergent ladybug is moving.
DHJBBDHC.mp4,0.0,3.9,The ladybug is keeping still.
DICBSELW.mp4,13.2,16.5,The water strider is keeping still.
DICBSELW.mp4,18.5,28.2,The water strider is moving.
DICBSELW.mp4,20.9,22.4,The insect is keeping still.
DICBSELW.mp4,4.4,9.5,The water strider is grooming itself.
DJCNXZQJ.mp4,2.2,5.6,The hornbill is flying.
DJCNXZQJ.mp4,21.4,29.2,The owl is sensing its environment.
DJCNXZQJ.mp4,24.4,26.2,The owl is turning around.
DJCNXZQJ.mp4,33.5,39.7,The lizard is calling.
DJCNXZQJ.mp4,40.2,43.9,The lizard is climbing.
DJCNXZQJ.mp4,44.0,45.8,The green lizard hangs and hold itself up on a twig.
DJCNXZQJ.mp4,45.8,47.1,The lizard is jumping.
DJCNXZQJ.mp4,47.3,50.2,The bird is preening itself.
DJCNXZQJ.mp4,50.2,51.7,The bird is attending.
DJCNXZQJ.mp4,51.7,55.9,The bird is jumping.
DJCNXZQJ.mp4,57.1,65.6,The bird is pecking.
DJCNXZQJ.mp4,6.3,9.2,The owl is attending.
DJCNXZQJ.mp4,65.7,66.9,The dragonfly makes a landing.
DJCNXZQJ.mp4,67.1,68.1,The dragonfly is sensing its environment.
DJCNXZQJ.mp4,68.1,71.7,The dragonfly is keeping still.
DJCNXZQJ.mp4,72.0,74.3,The leaf insect is climbing.
DJCNXZQJ.mp4,74.6,75.9,The leaf insect is keeping still.
DJCNXZQJ.mp4,76.0,78.0,The praying mantis is attending.
DJCNXZQJ.mp4,78.1,80.0,The praying mantis is moving.
DJCNXZQJ.mp4,9.3,21.3,The owl is eating.
DKLCHUXS.mp4,0.1,11.3,The black necked spitting cobra is keeping still.
DKLCHUXS.mp4,22.4,58.0,The black necked spitting cobra is moving.
DKLCHUXS.mp4,58.2,68.9,The ashe's spitting cobra is keeping still.
DKLCHUXS.mp4,69.0,72.0,The ashe's spitting cobra is sensing its environment.
DKOAONQN.mp4,23.3,47.2,The common cuckoo bird is chirping.
DKOAONQN.mp4,23.9,24.6,The common cuckoo bird is attending.
DKOAONQN.mp4,47.3,70.5,The common crane is chirping.
DKOAONQN.mp4,6.2,23.3,The common cuckoo bird is sensing its environment.
DKOAONQN.mp4,71.6,74.8,The common crane is sensing its environment.
DKOAONQN.mp4,75.1,76.7,The common crane makes a landing.
DKOAONQN.mp4,75.1,78.3,The common crane is flying.
DKOAONQN.mp4,77.4,78.3,The common crane is walking.
DKOAONQN.mp4,77.4,80.0,The common crane is attending.
DKSFMFYY.mp4,33.5,34.9,The clouded monitor lizard is keeping still.
DMMXYNPO.mp4,0.4,10.2,The lion is attacking a group of hyenas.
DMMXYNPO.mp4,11.8,15.3,The lion is walking.
DMMXYNPO.mp4,16.2,18.7,The hyena is walking.
DMMXYNPO.mp4,23.7,32.8,"After the lion attacks one of the hyenas, a number of hyenas followed up with an attack."
DMMXYNPO.mp4,23.7,32.8,The hyena is running.
DMMXYNPO.mp4,23.7,32.8,The hyena is sensing its environment.
DMMXYNPO.mp4,23.7,32.8,The surrounded lion attacks a hyena from a pack of hyena.
DMMXYNPO.mp4,32.9,34.7,The bird is flying.
DMMXYNPO.mp4,32.9,37.7,The lion is running.
DMMXYNPO.mp4,34.9,36.4,The lion is attending.
DMMXYNPO.mp4,39.6,40.9,The lion roars.
DMSXPQFB.mp4,13.2,16.1,The snake is keeping still.
DMSXPQFB.mp4,2.9,8.9,The california newt is keeping still.
DMSXPQFB.mp4,8.9,11.9,The california newt is walking.
DMUQPDSN.mp4,11.7,22.3,The desert fox is exploring.
DMUQPDSN.mp4,28.5,36.5,The jaculus jaculus is sensing its environment.
DMUQPDSN.mp4,38.9,45.4,The jaculus jaculus is jumping.
DMUQPDSN.mp4,4.0,6.0,The jaculus jaculus is digging.
DNVJNDAL.mp4,1.1,13.6,The grey heron is walking.
DNVJNDAL.mp4,1.1,5.0,The grey heron is preening itself.
DNVJNDAL.mp4,13.7,15.4,The grey heron is keeping still.
DNVJNDAL.mp4,15.4,15.9,The grey heron is shaking its head.
DNVJNDAL.mp4,15.9,18.7,The grey heron is flapping its wings.
DNVJNDAL.mp4,18.7,20.5,The grey heron is sensing its environment.
DNVJNDAL.mp4,7.0,8.2,The grey heron is attending.
DPAUEKZB.mp4,31.1,35.0,The drosophila melanogaster fruit fly is moving.
DPAUEKZB.mp4,35.2,42.4,The drosophila melanogaster fruit fly is eating.
DPAUEKZB.mp4,48.5,56.7,The drosophila melanogaster fruit fly grooms itself.
DPAUEKZB.mp4,48.5,56.7,The drosophila melanogaster fruit fly is grooming itself.
DRLSLKEW.mp4,0.8,9.2,The pika is running.
DRLSLKEW.mp4,10.0,13.8,The pika is keeping still.
DRLSLKEW.mp4,10.7,11.1,The pika is sensing its environment.
DRLSLKEW.mp4,12.4,12.5,The pika is attending.
DRLSLKEW.mp4,2.0,2.6,The pika makes a landing.
DRLSLKEW.mp4,8.4,9.8,The pika is jumping.
DTDZIXEV.mp4,0.5,4.9,The lobster is keeping still.
DTDZIXEV.mp4,4.9,5.4,The lobster retreats.
DTDZIXEV.mp4,44.3,45.7,The lobster is swimming.
DTDZIXEV.mp4,48.9,60.0,The lobster is moving.
DTFROIYC.mp4,13.1,27.4,The hoopoe is flying.
DTFROIYC.mp4,4.9,13.0,The hoopoe is sensing its environment.
DTOSINXN.mp4,0.1,4.5,The fish is swimming.
DTOSINXN.mp4,0.1,4.5,The orca is sensing its environment.
DTOSINXN.mp4,0.1,6.7,The orca is swimming.
DTOSINXN.mp4,56.0,58.4,The wandering alabatross is running on water.
DTOSINXN.mp4,58.4,66.3,The wandering alabatross makes a landing.
DTOSINXN.mp4,64.3,66.3,The bird is drifting on the water.
DUPUZBQT.mp4,2.1,3.5,The colugo is attending.
DUPUZBQT.mp4,3.6,4.7,The raffles banded langur makes a landing.
DUPUZBQT.mp4,6.1,7.8,The raffles banded langur is jumping.
DUPUZBQT.mp4,6.1,7.8,The raffles banded langur is keeping still.
DUPUZBQT.mp4,9.7,13.6,The raffles banded langur is attending.
DUPUZBQT.mp4,9.7,13.6,The young raffles banded langur is hugging the adult raffles banded langur.
DWMCMAEM.mp4,6.2,7.8,The lanius excubitor is sensing its environment.
DWMCMAEM.mp4,8.8,11.5,The lanius excubitor is eating.
DWMFQHCU.mp4,0.1,2.7,The chaffinch bird is chirping.
DWMFQHCU.mp4,25.5,41.5,The chaffinch bird is sensing its environment.
DWMFQHCU.mp4,30.9,32.9,The chaffinch bird is drinking.
DWMFQHCU.mp4,4.0,20.5,The chaffinch bird washes its face and body in the water.
DYEXIFGA.mp4,55.7,65.7,The ostrich is running.
DYTIZVTT.mp4,21.6,25.8,The leafcutter ants are carrying a soldier ant pupa using their mandibles.
DYTIZVTT.mp4,25.9,42.9,The leafcutter ant is keeping still.
DYTIZVTT.mp4,25.9,46.0,The leafcutter ant is moving.
DYTIZVTT.mp4,4.5,42.9,The leafcutter ant is eating.
EARTATEK.mp4,40.2,44.6,The malayan tapir is walking.
EBOLHAMC.mp4,10.3,13.2,The lion is standing.
EBOLHAMC.mp4,10.3,13.2,The young of the lion (cub) is falling.
EBOLHAMC.mp4,13.2,20.2,The lion is walking.
EBOLHAMC.mp4,13.2,20.2,The young of the lion (cub) is walking.
EBOLHAMC.mp4,13.2,20.2,The young of the lion (cub) performs allo-grooming on another cub.
EBOLHAMC.mp4,20.3,26.8,The young of the lion (cub) is sensing its environment.
EBOLHAMC.mp4,24.6,29.2,The young of the lion (cub) is attending.
EBOLHAMC.mp4,24.6,29.2,The young of the lion (cub) is grooming itself.
EBOLHAMC.mp4,26.8,29.2,The young of the lion (cub) is biting the other cub playfully.
EBOLHAMC.mp4,8.2,10.3,The lion is keeping still.
EBOLHAMC.mp4,8.2,21.9,The young of the lion (cub) is playing.
EBRFGVEI.mp4,1.5,4.5,The tringa erythropus bird is raising its neck.
EBRFGVEI.mp4,16.8,19.2,The tringa erythropus bird is eating.
EBRFGVEI.mp4,19.3,19.9,The tringa erythropus bird is attending.
EBRFGVEI.mp4,19.9,20.4,The tringa erythropus bird is shaking its head.
EBRFGVEI.mp4,20.4,21.7,The tringa erythropus bird is preening itself.
EBRFGVEI.mp4,4.6,16.8,The tringa erythropus bird is sensing its environment.
EBRFGVEI.mp4,8.0,11.2,The tringa erythropus bird is walking.
ECQHIXXP.mp4,0.1,2.4,The insect is keeping still.
ECQHIXXP.mp4,0.1,2.4,The turret spider attacks the bug.
ECQHIXXP.mp4,2.6,6.3,"The california turret spider bites, drags and carries a black coloured insect into its nest."
ECQHIXXP.mp4,2.6,6.3,The turret spider is entering its nest.
EEAVGLKI.mp4,3.4,6.7,The butterfly is eating.
EEAVGLKI.mp4,6.8,11.9,The caterpillar is eating.
EEXOZBQT.mp4,7.9,10.4,The otter is eating.
EGHMEFXO.mp4,15.5,21.6,The tit bird is chirping.
EGHMEFXO.mp4,6.6,25.1,The tit bird is sensing its environment.
EIWZUVEI.mp4,2.0,7.2,The tringa glareola bird is preening itself.
EIWZUVEI.mp4,3.4,8.4,The tringa glareola bird dips its face into the water.
EIWZUVEI.mp4,4.6,5.7,The tringa glareola bird is flying.
EIWZUVEI.mp4,4.6,5.7,The tringa glareola bird is keeping still.
EIWZUVEI.mp4,4.6,5.7,The tringa glareola bird is running.
EIWZUVEI.mp4,4.6,9.5,The tringa glareola bird is walking.
EIWZUVEI.mp4,5.7,9.5,The tringa glareola bird is sensing its environment.
EKHPCIFB.mp4,28.1,32.2,The monster frog is keeping still.
EKHPCIFB.mp4,32.3,36.1,The monster frog is walking.
EKUEEDWZ.mp4,13.9,21.5,The surgeonfish is swimming.
EKUEEDWZ.mp4,13.9,21.5,Two surgeonfishes are swimming around in a circular pattern playfully in familar water.
EKUEEDWZ.mp4,26.7,34.8,The turtle is swimming.
EKUEEDWZ.mp4,40.5,48.7,The fish is swimming.
EKUEEDWZ.mp4,40.5,48.7,The stingray is keeping still.
EKUEEDWZ.mp4,54.7,63.8,The jellyfish is swimming.
EKUEEDWZ.mp4,69.1,75.9,The octopus is moving.
EMQOQFGA.mp4,6.4,21.0,The wild dog is running.
EMQOQFGA.mp4,8.5,16.9,The wildebeest is running.
EMYDHGCS.mp4,0.1,9.3,A hulking grey elephant is walking on the road.
EMYDHGCS.mp4,0.1,9.3,The elephant is walking.
ENLRYFXO.mp4,4.9,17.1,The tit bird is chirping.
ENLRYFXO.mp4,7.7,9.5,The tit bird is keeping still.
ENLRYFXO.mp4,9.6,10.5,The tit bird is sensing its environment.
EOMMDHVR.mp4,0.1,29.4,The marsh frog is keeping still.
EOMMDHVR.mp4,0.1,9.8,The black grass snake is biting the marsh frog.
EOMMDHVR.mp4,29.5,43.1,The marsh frog is being eaten by the grass snake hiding among the grass.
EOMMDHVR.mp4,9.9,69.2,The grass snake is eating.
EOQMLJNO.mp4,76.6,79.9,The gecko is keeping still.
EQFPGUPH.mp4,0.0,4.5,The toad is hugging the bigger toad.
EQFPGUPH.mp4,0.0,4.5,The toad is walking.
EQFPGUPH.mp4,73.5,76.5,The danube bleak fish is swimming.
EQTGZBQT.mp4,11.0,12.9,The raffles banded langur is disturbing another langur on the tree branch in the forest.
EQTGZBQT.mp4,12.9,13.7,The raffles banded langur is sitting.
EQTGZBQT.mp4,5.4,12.9,The raffles banded langur is climbing.
EQTGZBQT.mp4,5.4,9.7,The raffles banded langur is sensing its environment.
EQTGZBQT.mp4,9.7,10.9,The raffles banded langur is jumping.
EQTGZBQT.mp4,9.7,10.9,The raffles banded langur is keeping still.
ERAPWKEW.mp4,1.5,2.5,The pika is biting a mouthful of leaves.
ERAPWKEW.mp4,12.4,12.5,The pika is jumping.
ERAPWKEW.mp4,13.9,14.5,The pika makes a landing.
ERAPWKEW.mp4,2.6,5.9,A pika is carrying a bunch of fresh grass in its mouth.
ERAPWKEW.mp4,6.0,20.1,The pika is running.
ERILINQN.mp4,2.6,6.1,The european robin bird is chirping.
