AAAUILHH,16
QPMIHKWA,2
QPQOMMLY,123
QPRAHRME,"68,94"
QPSTJSOM,52
QPUFSHDU,"13,102"
QPUXYLWC,68
QPZKUMWW,"68,15"
QPZYMICC,"2,78"
QQABBVEI,"40,133,90"
QQADZADM,"27,78"
QQASSUDI,"2,68"
QQEVEPTK,"2,15"
QQKHXKRF,"68,102"
QQNPXJVY,"128,40,102"
QQPMNOIP,"1,7"
QQQXPPLS,"69,133"
QQTSIFNJ,16
QQTYJLHH,68
QQYNYKEW,47
QQZPJTKX,"128,102"
QQZVRNPL,8
QRHOXPTK,"2,68,102,15"
QRHQGLSK,"68,78"
QRLTKMWW,15
QRQXUVCV,"68,75,78"
QRRFYKWA,68
QRSTOLHH,2
QRUENVEI,"102,90"
QRUQNLBD,102
QRVSCDFS,78
QRZQAWBO,102
QSCBIZLK,40
QSCKFBXG,"104,32"
QSKTJBLQ,47
QSRNKBXG,52
QSRPLNPL,"69,15"
QSRYEOXJ,68
QSZAIUDI,"104,68,102,15"
QSZSJNQN,2
QTCGGPLS,"102,128,68,40,133"
QTHTUVEI,"104,40"
QTIIWBXG,"103,90"
QTKIDKDQ,52
QTPKNRHW,43
QTTIBHAQ,"102,2,69,114,68,40,13"
QTUFGVEI,"104,102,135,90,2,128,15,68,40,133"
QTVNBLHH,"68,78"
QTYJJFFP,44
QUBATNPL,2
QUBKFHBS,15
QUKGFAMC,"68,133,100"
QUMKVSBA,133
QUPWIUXS,68
QURQWLHH,68
QUSNMAEM,40
QVBEJIQR,"97,102,39"
QVFDFNPL,"102,15"
QVGMGFYY,52
QVHTWVEI,"40,133"
QVJEJTKX,2
QVLDKBGU,"40,52"
QVOSTTFT,"38,26,27,102"
QWAFLNPL,123
QWBUUFKM,"68,117"
QWEUQVEI,"49,40,133,90"
QWGHTHVR,"68,78"
QWKVPVYK,52
QWPYXHGW,"105,40,102"
QWQUCBXG,"104,32"
QWRJXVEI,"40,90"
QWVDEJDE,76
QWWGKGCS,100
QWXGSSEK,"38,104,68,133"
QXAWLLBD,40
QXBVXZQJ,"102,85"
QXCFWHGA,"97,102"
QXIIPBGG,90
QXMBGTFT,"38,26,47,96,27"
QXPDOWPM,68
QXQOBXDO,"14,51,100"
QXTWAGCS,"3,97"
QYFUMOTL,"108,102"
QYGVVVEI,"68,40,33"
QYIRMVEI,"2,40,15"
QYJKJZQJ,"59,67"
QYMWLOOZ,0
QYNMGXTD,102
QYOTCRTZ,68
QYOYPNPL,"123,5,13"
QYQEBUXS,2
QYRVFPTK,"68,102,15"
QYVDIIFB,68
QYXKDVEI,"104,102,135,90,2,128,15,68,40,133"
QZAFPNQN,15
QZCVKTFT,38
QZFJXVEI,"104,102,135,90,2,128,15,68,40,133"
QZOORCIW,"68,78,67"
QZUZIZYO,"68,45"
QZYGVZLK,"48,133,67"
QZZDFRTZ,78
RACULFYS,"40,52,68,8"
RACYOHVR,"40,7"
RAELUBLQ,78
RAHCOIKV,"40,51,7"
RAKBALHH,"68,102"
RALQYNQN,15
RAODJCCR,15
RASGJBSK,123
RASGSXSF,"68,69"
RAUURFGA,100
RBDTMPTK,"2,68,15,22"
RBFFFVEI,"104,32,90,135"
RBGLNDHC,78
RBLTKVEI,"40,133,102"
RBVNTBBY,"52,47"
RBXRZNXN,37
RBZCJTFT,"38,27,102"
RCACBHCQ,"68,75"
RCFHLBLQ,78
RCGHTUXS,68
RCIBPVCV,68
RCKTTEQQ,"104,102"
RCMBMWBO,68
RCOBGKDQ,"52,69,102"
RCQHTQFB,68
RCSGAZLK,"40,133"
RCWGHTFT,"38,102,26,90,47,133,27"
RCYXVZLK,"133,102"
RDAETPLS,"68,133,90"
RDLDQHDU,"13,102,67"
RDMWVXFE,123
RDPEYLHH,68
RDRVPVEI,"40,133"
RDSGMWTR,68
RDTXWBCH,78
RDWYSFNJ,133
RDXYQPLS,"69,133"
REBUWPIF,121
REEGDZQJ,52
RENWXNQN,15
REPBIKWA,133
RERCBDFS,78
RERWFLHH,2
RFBBMWZS,"49,123"
RFCYBHVR,40
RFIXDLHH,68
RFKBXMYV,102
RFMGHVEI,"68,100"
RFOWVPTK,"2,68,15,22"
RFTPZLHH,68
RFUBBMRN,"123,102,90,68,133"
RFWCVLHH,"78,65"
RGECCNQN,"102,15"
RGRERPKK,"38,102,90,84,67,68,133,46"
RGVOECNX,"128,102"
RGVUEAMC,"87,8,68,120,133,74"
RGYKGEUV,2
RGZNZLHH,58
RHCYQVEI,"2,48,52"
RHGNDWPM,45
RHHSAPTK,"102,15"
RHIXHXDO,"96,51"
RHJBQZIE,40
RHMZVMRN,40
RHPAKLHH,68
RHQFJHVR,"7,8"
RHTBKAEY,123
RHTRXAMC,133
RHVKPDUC,"78,131"
RHXMTPTK,"2,68,102,15"
RHYKDLBD,"2,68"
RHZENPTK,"2,68,15"
RIAPXHVR,40
RIBXSVEI,68
RIBYTDSN,"128,8,47"
RIFWHSEK,38
RIGBZUOO,67
RIJJTVEI,133
RINEILHH,128
RINEMFNJ,"133,123"
RIQTWMRN,48
RIRAMIOQ,"48,52,102,90,69"
RITGLCDA,9
RIVYPHCU,"102,15"
RIXFYFNJ,133
RIXLPSBA,"2,135"
RJCVNKRF,68
RJHHKBXG,"104,32"
RJOTIXXP,1
RJQZLZQJ,52
RJZSORJS,"120,40,78"
RKCNXCNX,45
RKGUXDAL,"104,40,5,13"
RKMZCFFP,123
RKOXQZLK,40
RKTIBVEI,"32,133,102,52"
RKTYDBGG,"2,103,90,15"
RKWIFLHH,68
RLDBEZQJ,"69,67"
RLDKDDFS,78
RLFYGMYV,102
RLPUESBA,48
RLQUOVEI,"2,68,52"
RLUDMCVX,52
RLVRGPIF,121
RLWWJMRN,"104,133,102"
RLZIZGCS,133
RMCKKPTK,"2,68,52,15"
RMEAQRTZ,68
RMLBXOIP,104
RMRGQEUV,78
RMTARFGA,"52,69,128,67,133"
RMUNWZLK,"40,102"
RMWFVYMI,"104,135"
RMXDHNQN,102
RMXRFVJP,78
RMYSJPTK,2
RNBDHVEI,"104,102,135,90,2,128,15,68,40,133"
RNBTBHDU,"13,102"
RNDRQLBD,"2,68,133,102"
RNHLWPTK,"104,68,102,15"
RNHWUNPO,100
RNIPKSBA,102
RNJVLTKX,"104,102"
RNOEQZQJ,102
RNZRIPTK,"102,15"
ROJBCZQJ,78
ROLOVAMC,"68,133"
ROMNANPL,102
ROSTPTFT,"38,102"
ROVLMPTK,"102,15"
ROWJCNQN,"102,15"
RPBDJSBA,"2,68,40"
RPBUMUXS,"62,68"
RPDGQFGA,100
RPFCCSOM,69
RPIZRGCS,47
RPJVYXDO,"130,1,97"
RPLFAKEW,"30,123,28"
RPLQSIOQ,52
RPTEWKWA,"16,78"
RPURKXDO,102
RPUVFIJJ,78
RPVKTDFS,68
RPVLYNQN,102
RQCJGAEM,40
RQEZPZQJ,"128,102"
RQLGUPTK,"2,68,52,15"
RQQEOUOO,"102,15"
RQUBDIFB,2
RQWDHPTK,"2,68,102,15"
RQXCSAMC,"133,102"
RQZHICJH,"1,5,51"
RRGVDTFT,"38,26,27,102"
RRHFAIYC,52
RRIPFPTK,"68,52,15"
RRIQPSOM,52
RRJZHHVR,"7,8"
RRKELLHH,68
RRKSZBQT,40
RRKYASBA,"102,26,135,69,1,67"
RRMMCCJH,"68,78"
RROFXPTK,"2,15"
RRPODDSN,2
RRTPHZJZ,"114,102,15"
RRYEMXDO,"133,95"
RSDFZIFB,"68,123"
RSDHJQFB,133
RSENTPLS,"2,48,68"
RSLDZVEI,"104,133"
RSMIZSBA,"38,102,26,135,69,1,67"
RSMRRGCS,"1,47"
RSPGWKEW,67
RSRXKVEI,"104,133,102"
RSXNZUDI,"2,68"
RTAXUPTK,"2,68,102,15"
RTCHJPTK,"104,102,90,2,15,68"
RTCRKVEI,90
RTFEOVEI,"104,2,33,68,40,100"
RTGTEAMC,"68,100"
RTJEAKWA,"42,1"
RTMPHVTT,40
RTMTXLHH,78
RTQBPLHH,78
RTVUMPTK,"68,52,15"
RTWGOBSK,"1,123"
RTZPNBQT,59
RUAUOPTK,"2,68,15"
RUDELZQJ,68
RUDFXPIF,"91,67"
RUDWIAMC,"133,102"
RUJLVUOO,"102,15"
RULZRBXG,68
RUPDOSBA,"2,68,133"
RUPTTPTK,102
RUSFMPLS,"52,102,2,68,133"
RUUKSHGA,"87,68,45"
RUXMMNBD,102
RUYASTFT,"38,96,27,47"
RVAKPHVR,"98,7,8"
RVBLILHH,40
RVETUAMC,133
RVFWRVEI,"38,133"
RVFZYVEI,"40,133"
RVILMHVR,"7,8"
RVJAGPTK,"2,68,15"
RVJWOVEI,"40,33,90"
RVOJKMRN,"48,133,90"
RVPGVXDB,40
RVQOMPTK,2
RVSGVWBO,"40,69"
RVUEOPLS,"68,40,133"
RVUXINQN,"102,15"
RVWWPFKM,"68,133,117"
RVXFEKRF,102
RWBVCNQN,15
RWEUIFYS,"52,69,8,68,40"
RWFNVPLS,"2,68,133"
RWGQTZQJ,103
RWGSIPTK,15
RWKKSIFB,102
RWLIBXSF,21
RWMDVVEI,40
RWNTWMRN,133
RWTPGZIE,40
RWTQUHVR,68
RWZDLUXS,2
RXAOKNCR,"101,102"
RXCGKTFT,"38,27"
RXGGNBXG,"48,68,102,67"
RXLVRUBE,78
RXSWMHVR,78
RXTJDHAQ,"114,133,102,78"
RXXGFAMC,133
RXYNLPTK,"102,15"
RYFGMPTK,"102,2,15,68,22"
RYHLSPTK,"2,68,102,15"
RYJOYNHV,"133,102"
RYLTGJVR,"102,90"
RYOMNTFT,"38,26,27,102"
RYSLOBXG,"104,32"
RYTAZTKX,"48,40"
RYZABEBY,40
RYZNTFXO,"104,102,135"
RZBWVNBD,133
RZDUWEZZ,45
RZGYXVJP,78
RZKOSMYV,16
RZKXJRTZ,68
RZOXUEUV,68
RZQUUVEI,"104,68"
RZSGRRME,68
SACLEPKK,"84,68,46,102"
SAFAECIW,58
SAPEBSBA,40
SASIELHH,2
SAWFYHIS,102
SAXENRME,78
SAYVKQTX,22
SBCWBVEI,"2,68,40,104"
SBJUAFYS,123
SBKXLFNJ,133
SBNYXOXJ,"2,40"
SBSFPVOG,"133,102"
SBTVVFYY,25
SBUUDHDU,13
SBZTMCIW,"68,78,67"
SCDMKOYV,"120,8"
SCDUVNQN,"2,102,15"
SCJUHZYO,"69,102"
SCMJPHCQ,78
SCRUFVEI,"52,123"
SCUVCOTL,"48,102,47"
SCVQGAMC,68
SCVUFMWW,15
SCWWZKRF,78
SDBKIVEI,"104,49,90,2,103,40,133"
SDCOBFPE,122
SDEJTPTK,"2,68,102,15"
SDFYDHDU,69
SDGCSHGW,"102,47"
SDGUVPTK,"2,68,102,15"
SDHZTNPL,123
SDLEUUXS,"68,102"
SDOPKHGW,"2,102,104"
SDRRFUDI,"2,68"
SDTECAMC,"133,102"
SDUJPKDQ,68
SDVUJXXP,"68,78"
SDZWTDHC,78
SEGFXNCR,"102,28"
SEMGVIFB,"10,67"
SEQOSBRS,"52,41,78,44"
SEUJJPTK,"104,68,90,15"
SFAGGLHH,68
SFATOKDQ,52
SFESMVEI,"48,102,2,67,32,133"
SFJKEOTL,102
SFLOMRHW,40
SFNBXADM,"27,78"
SFRSKFGA,"81,78"
SFXUGHIS,45
SFYKQBQT,"59,65"
SFYPQEZZ,68
SGAKGKEW,102
SGAOQNQN,"102,15"
SGAYAXTD,78
SGBTGIQR,"102,97,39,8,133"
SGCXVNPL,40
SGERCSBA,"38,102,135"
SGEXGZON,40
SGFZLKGZ,"68,49,102"
SGGLXHGA,"102,68,133,78,117"
SGHGXPLS,"102,2,114,68,40"
SGMDKZLK,"48,52,102,69,67,40,133"
SGNHZPKK,"38,102,90,84,67,68,133,46"
SGWVBTKX,48
SGXGUSBA,52
SGYRTKEW,133
SGYUANQN,"102,15"
SHDQVVEI,40
SHDWVZIE,"40,78"
SHEOGUPH,"51,123"
SHHAOPAF,"102,15"
SHHIZDSN,"108,133"
SHLVHUIV,"48,5,8"
SHMFEGCS,100
SHTFZVEI,103
SHTQMNCR,"123,15"
SHVDCXTD,21
SIBTGNPL,"52,102,67"
SINXMHVR,40
SIORWWPM,68
SIQKSLHH,68
SIUJOKEW,"102,67"
SIXMTNQN,102
SJCWDVYK,25
SJEIBAYR,"104,15"
SJGNGFFP,"104,13,87,102"
SJHDVAYR,102
SJJHFZIE,"48,102"
SJJNRVEI,2
SJLDBFYY,123
SJLUCPLS,"52,102,2,68,40,133"
SJRAEFGA,"69,52,133"
SJTIFFYS,123
SKCIHXDO,"14,51,100"
SKENNVEI,2
SKEOPPKK,"38,104,102,90,84,67,68,133,46"
SKEUFUDI,"2,68"
SKLYCHCU,15
SKOYTKEW,68
SKSOIFNJ,102
SKUAWPAB,"5,8"
SKXSWBXG,"104,32"
SLDXNUXS,"2,68"
SLEHZPTK,"68,102,15"
SLEQGVEI,"40,133"
SLHMBHVR,"123,8,7"
SLKKRNQN,68
SLLOVZQJ,103
SLNMAPAB,"120,5,8"
SLPDCLBD,"2,68"
SLTENPTK,"68,102,15"
SLVKRXSF,"21,40"
SLVSUGCS,102
SLZVDXDO,"51,8,100"
SMBVEZQJ,52
SMDIMMYV,"68,78"
SMDTUIFB,68
SMECMKEW,104
SMFPSKWA,"120,1"
SMGHAVEI,"104,102"
SMGYTVEI,32
SMHDHPTK,"68,15"
SMIJKIFB,68
SMKTXSBA,102
SMOYGFYY,68
SMPPMRTZ,68
SMRNXKEW,"2,68,102"
SMUJQFGA,"52,133,67"
SMWHUZQJ,52
SMWJKOXJ,68
SNATVPTK,"102,2,15,68,22"
SNFZFAMC,"96,1"
SNGNTMYV,68
SNGXJHGA,"68,133,78,117"
SNLUYOTL,"108,102,67,133,100"
SNOACVJP,"68,78"
SNQKIBME,"96,133"
SNSNLKRF,68
SOAMAHCU,"38,102"
SOJEQBXG,15
SONMAGIW,"2,5"
SOPERAMC,"108,133,74"
SORSMBXG,"104,32"
SOUGQVEI,"68,40,103"
SOUHLUDI,"2,68,15"
SOVZAPKK,"38,102,84,67,68,46"
SOXNEFGA,133
SPAEAPTK,"2,68,15,22"
SPIBCKDQ,"40,133,13"
SPIZBRHW,78
SPKCOBLQ,"97,47"
SPLNOVEI,"49,133,90"
SPNLFZGK,40
SPRIAAEM,40
SPVABHVR,78
SPXSKPTK,"102,2,15,68,22"
SPYSAZQJ,"68,133,27"
SPYSLVEI,"32,133,90"
SQAMZHVR,"68,7,1,44"
SQHLUTFT,"38,102"
SQJJMNPL,123
SQNPWWBO,"2,40,133"
SQOFVPTK,"68,102,15"
SQQRIFGA,52
SQRDWVEI,"2,68,40,90"
SQVIPFNJ,46
SQXASPTK,"102,90,2,15,68"
SQXOXLHH,"65,68,47"
SQZHENCR,"104,15"
SQZNNPTK,15
SRACHVEI,"40,133,102"
SRALPKDQ,"133,15"
SRDZUBQT,"72,102"
SRGNWXDO,"96,1"
SRGVRHAQ,"128,103"
SRHNXFGA,123
SRIKVUXS,68
SROLEJVR,90
SRQKKMRN,"104,48,102,2,40,133"
SRWHALLG,"68,80,102"
SRXHHUDI,"2,68,15"
SSBQIZIE,102
SSDHGAEM,102
SSFNJKDQ,"133,8"
SSGJUXSF,"102,15"
SSHLXHDU,"13,102,67"
SSMDUMRN,"102,90,103,68,133,100"
SSOAZPLS,"40,52,68,90"
SSPYWOIP,68
SSQMJRGE,"68,40,123"
SSSQZNPL,"52,13"
SSXLNVEI,"133,102"
SSYLRVMW,"68,78"
SSZDINPL,"2,76,102,67"
STADWZQJ,69
STATPIJJ,123
STPATNPL,"68,133,45"
STYYRLHH,68
SUDYGIQR,"62,102,133,96,1,39,8,120,97"
SUKRHKEW,74
SUMCRXFE,52
SUNBSIKV,"118,97"
SUOIVDAL,"52,123,102,69,40,68,32,133"
SURZPNQN,102
SUSOYKRV,"49,102"
SUXVVPLS,133
SUYULAEM,102
SUZGVFGA,48
SVFXGDSN,100
SVGNONPL,"13,102,64"
SVSUWIQR,"102,39,8,120,97"
SVTTDAMC,"16,67"
SVTYRBRS,"52,78,45"
SWECXHVR,"58,68,78"
SWKEJXDO,68
SWLULFGA,"100,45"
SWWJWHDU,102
SWYQAGJU,"120,1"
SXJFWVEI,"102,15"
SXLNYPTK,"104,102,90,2,15,68"
SXSIKDSN,68
SXWUPLHH,16
SYPTOFGA,100
SYQAWBXG,"104,32"
SYQIMFFP,"25,68,78"
SZAXAAMC,"133,74"
SZBIELHH,68
SZBJPXHP,15
SZCNBHVR,102
SZEMKPTK,"102,15"
SZMCSVMW,78
SZMNPFNJ,"133,123"
SZSIMPTK,"102,2,15,68,22"
SZTOOPTK,"2,102,15"
SZWLTVEI,"40,133"
TABWSFGA,100
TAHKEVEI,133
TAIJVBGG,"103,90,15"
TAMPFZYO,"133,12"
TAQCBMWW,15
TAVQCOIP,52
TAVXDVTT,"13,8,78"
TBABVDSN,133
TBAQEHCU,"104,102"
TBBFPKEW,123
TBBZVVEI,90
TBCWINPL,"49,102,15"
TBGSIKPH,"48,15"
TBILPBLQ,78
TBKWOXDO,"1,46"
TBNCRFFP,123
TBXSCNPL,"102,15"
TCBDIDFS,"2,68"
TCCCIVEI,"40,133"
TCEANEUL,"68,112"
TCHPPNQN,15
TCLOWNPL,"16,67"
TCPFAICI,68
TCQAHNQN,102
TCQCGBGG,"102,15"
TCULIZIE,"40,69,52"
TCVSKBXG,"48,102,15,67,133"
TCZNJVEI,90
TDDGOFGA,"128,81,78"
TDDVERJS,52
TDGAUVEI,"40,15"
TDGPBDSN,100
TDGSEHBS,"102,15"
TDHSUPAF,2
TDJFUNPL,73
TDLGFVEI,"48,32"
TDUXOKRV,"2,49,15"
TDZDTUDI,"104,68,102,15"
TEEVTDAL,"123,5,13,104"
TEHDEVEI,"104,40,123"
TEHUWLBD,"2,68"
TEJCGEBY,67
TEJGGUQK,"52,133"
TEVNSNPL,"58,68"
TEWFZXGD,29
TEWPULBD,"68,15"
TFENFPTK,"2,68,15"
TFGCALHH,133
TFQIJLHH,"40,7"
TFQTWKRF,68
TFWVXUXS,62
TFYALTFT,"38,26,27"
TFZVHOOZ,9
TGAARLHH,68
TGCCPICC,2
TGCJJBXG,"133,102,15"
TGDABSBA,2
TGGSKPTK,"2,68,102,15"
TGJWLCDA,9
TGMNPAMC,"106,133,102,87"
TGSADFFP,28
TGVRYVEI,103
TGZLQVMW,78
THBMHRJS,68
THDKUFYS,"68,52,8"
THEBVNPL,"68,76,133,102"
THFMHKOU,"15,13,67"
THHJHZYO,"102,45"
THKNNFGA,133
THKRUWBO,"2,68,52,102"
THLJGNCR,102
THOIUTKX,"102,15"
THOYJZJZ,102
THSEAXXP,78
THWZNKEW,"68,1"
THZCLIOQ,52
TIBWWHGW,"104,40,102"
TIGCGVTT,40
TIJZXPTK,"2,102,15"
TIQMIXDO,"68,51"
TIUBRVJP,78
TJCBHTFT,"38,26,102,90,133,27"
TJGXVPIK,123
TJKODUOO,"102,15"
TJLKENOT,123
TJPWZKDQ,"52,102"
TJRBPVEI,"48,52,102,2,40,133"
TJUVHDFS,78
TKAVBXYT,"90,74"
TKKLJMRN,"68,133,100,90"
TKLVKMRN,"48,49,102,90,2,32,40,133"
TKMDIBXG,"40,69,102,15"
TKRRDXDO,133
TKUEOPTK,"2,68,15"
TLAYFKEW,102
TLBOYHCQ,48
TLEGHSBA,102
TLGEVAEM,102
TLKBTNPL,"102,45"
TLMCCRME,78
TLNDOFGA,102
TLNIFSBA,102
TLPNYKRV,133
TLRBETEK,"38,123"
TLRRLIFB,68
TLSDXFNJ,68
TLSVBVEI,40
TLTOVSBA,"40,133"
TLYNQVDY,"102,15"
TLZDYREH,"118,1"
TMAQAPTK,"2,68,102,15"
TMAVPLHH,68
TMNGGDSN,45
TMNOSPTK,"68,15"
TMRCJLHH,29
TMRKAIFB,67
TMYRJKWA,"133,78"
TMZWNWBO,"40,133,13,102"
TNANEFGA,133
TNAREHVR,78
TNDVOPTK,"2,15,22"
TNFCUBXG,"48,14,102,100"
TNFOGBXG,"48,102,90,76,67,68,133"
TNJPSVEI,"52,102,90,32,133"
TNLEBVDY,"102,15"
TNLHXBGU,"40,69,52"
TNLYDKRF,"68,102"
TNNHYWBO,"2,40,133,102"
TNXTYHAQ,"102,45,90"
TOBBYZIE,"68,69,102,90"
TOGZVTFT,"38,102,47"
TOJAYVDY,15
TOJZKOOZ,9
TOMAQSBA,"38,102,135"
TOSXGIFB,133
TOUFMHGW,69
TOVQHVEI,"69,48,103,135"
TPGGRFGA,"48,45"
TPHGCTKX,40
TPUBVSBA,102
TPWECUDI,"2,68"
TQCFVUBE,"68,19"
TQDZOEBY,"68,67"
TQIAIPTK,"2,68,102,15"
TQKIOPTK,"2,68,102,15"
TQKPJKRF,78
TQORKLHH,67
TQQDOUOO,15
TQTDAPKK,"84,46,102"
TQXGBFGA,"81,78"
TQXIYPKK,"38,102,90,84,67,68,133,46"
TQXPYBXG,104
TRAGDNQN,2
TRBKEMRN,"103,40,133,90"
TRCGMRHW,40
TRDYLLHH,78
TRFTPNPL,"102,15"
TRGEHWBO,"2,102"
TRPCDTFT,"26,27"
TRQCZPTK,15
TSFDXAMC,"3,133,102"
TSHPZPLS,"2,68,40,133"
TSPAVYCR,52
TSRBSMRN,40
TSVBTMRN,"48,49,102,90,2,32,40,133"
TTCBXBXG,104
TTCOKGQD,"78,102"
TTHIROYV,"46,8"
TTLDSVEI,90
TTPQSVEI,"68,102,15"
TTTCFVEI,"104,68,102"
TTWGLNPL,"102,15"
TTWQHLBD,68
TUAKSNPL,"48,68,102"
TUBJVCNX,102
TUGDEVEI,"2,40,133,90"
TUJWRNSU,100
TUOOISBA,102
TUSCXNQN,15
TUSDQLSK,"75,78"
TVAKYPTK,"68,102,15"
TVANSPTK,"102,2,15,68,22"
TVAUKXGD,"26,1,8,14,46"
TVEIPLHH,133
TVGBDUDI,"2,68,103,104"
TVGDYZIE,"52,69,102"
TVPMKKRF,"2,68"
TVPUBIJJ,78
TVRJHJKU,"104,68"
TVXAOPLS,"104,52,102,90,2,69,114,68,40,133"
TVXDGGCS,"3,102,1,97,118,68,96"
TWDPPVEI,90
TWFTOPTK,"2,68,102,15"
TWHKXNPL,15
TWIQLVEI,102
TWJQMPTK,"102,15"
TWMDWLHH,78
TWNEXLSK,"68,139"
TWOZCUQK,"52,133,102"
TWRMDPTK,"68,102,15"
TWTGLNQN,103
TWXVXVEI,"52,102,2,68,133"
TXAOWVEI,102
TXBNKVEI,133
TXHMCTFT,38
TXIWFZIE,"48,40,52"
TXJTVPLS,102
TXMGCPTK,"2,68,15"
TXOYKOIP,"38,104"
TXQGRZON,"2,102"
TXTEEHVR,"7,8"
TXXOQFGA,100
TXYNMKDQ,"68,52,102"
TXZCBVEI,90
TYBCIMYV,"102,78"
TYCCTVEI,"40,133"
TYLYMLHH,68
TYPTOBXG,"48,14,102,100"
TYWVIWTR,102
TZELVCEI,"66,96"
TZEXJLHH,78
TZNNTFGA,133
TZQEIPTK,"2,104,90,15"
TZRMRZQJ,68
TZTITIYC,"133,102"
TZTQZVEI,"104,102"
UABKUBSK,123
UAGRKEWB,"83,102"
UAIVWVEI,"104,49,90,2,103,40,133"
UALPPDHC,"68,78"
UAOZWDFS,68
UAQZNLHH,68
UAXTTTFT,"38,26,27,102"
UBBIQTKX,"48,40"
UBBSYIFB,40
UBCCFPTK,"2,68"
UBDCWSOM,52
UBIXHBXG,"76,40,133"
UBKZZVEI,102
UBMASTFT,38
UBMNRRDX,"38,2,27,102"
UBOYQDSN,67
UBRSDVEI,"40,133,45"
UBRUZXDO,58
UBXNOVEI,"40,133"
UBZURPTK,"68,15"
UCAQBLHH,102
UCEHAPTK,"102,15"
UCFAGLHH,68
UCPQBRTZ,2
UCROAKDQ,90
UDCEGVEI,"104,102,15"
UDFPAPTK,"2,68"
UDHTTNPL,"2,68"
UDINTPTK,"68,102,15"
UDJGQNPL,"123,5,13"
UDLBIXDO,"120,8,100"
UDNSIGJU,40
UDRXFKWA,68
UDUAWRTZ,68
UDXLUHBS,"102,15"
UDYAFPTK,"68,102,15"
UEDVYELW,68
UEIUZPTK,"104,52,2,15,68"
UELPBSBA,"68,40,100"
UELPRLHH,68
UEMTAPTK,"102,15"
UENLRPTK,"2,68,15"
UEQHLZIE,"52,69,102"
UEUTUIFB,40
UEWCRPTK,"2,68,15"
UFDHJPLS,"104,68,102"
UFFFYHVR,"68,123"
UFKMAVEI,"69,32,133"
UFMURHAQ,"102,15"
UFSRBFGA,100
UFUVMFKM,100
UGALBHBS,"102,15"
UGCYYXXP,68
UGEFNMRN,2
UGIZNOIP,52
UGMHJLWC,68
UGQBGLHH,68
UGQCAXFE,123
UGSDOLSK,40
UGXQHRGE,133
UHFQVAYR,102
UHLQEPTK,"102,2,15,68,22"
UHNINLHH,68
UHPARMYV,68
UHTGPPKK,"38,102,90,84,67,68,133,46"
UHTOHWTR,102
UHUMINPL,"49,15"
UHZFVHGW,"104,40,102"
UHZTOLHH,123
UIAMJSBA,"48,133"
UIAMPPTK,"68,102,15"
UIEYFPTK,"2,68"
UIGDAZGK,"9,78"
UIIODLHH,58
UILGKDWZ,68
UIMOYPLS,"104,68,102,90"
UINDYPTK,"68,102,15"
UIOEFEUV,102
UIOFUAMC,38
UIQACLHH,78
UIRLABXG,"48,102,133,15,40,67"
UISKCVIQ,"56,68"
UITXIFFP,"123,102"
UIWUKUDI,"2,103"
UIYKGPTK,"2,68,102,15"
UIYXTSOM,52
UJADWLBD,133
UJBIELKY,"102,100,35"
UJGMNFNJ,68
UJLJULHH,"68,78"
UJLXPUDI,"2,15"
UJSKDHAQ,"114,102"
UJTJCFGA,15
UJTTXAMC,133
UJVSVPLS,"104,102,90,2,68,133"
UJXCOPLS,"68,133,102"
UJYVTAEM,40
UJZKCLWC,102
UKAVLOTL,102
UKBHRDFS,78
UKGTDUDI,"104,68,102,15"
UKJWPLHH,58
UKLUXAMC,133
UKSRFBLQ,78
UKTFKMRN,"40,103,102"
UKUQKFFP,"68,123"
ULELOVTT,"78,12"
ULIOLFJY,40
ULJPUZLK,"52,69"
ULJXYFYS,"68,52,69"
ULMDWVEI,"104,90"
ULOHMVEI,"52,102"
ULORMXDO,"102,67"
ULOVEVOG,78
ULRDVVEI,"2,48,68"
ULRJPIFB,40
ULVYUPKK,68
UMFXQVEI,"102,90"
UMHPCSBA,135
UMRDIPTK,"68,15"
UMRXOFYS,123
UMSKAWTR,"68,102"
UMSWNDAL,"104,48,68,102"
UMTDODEV,"78,102"
UNBBQZIE,"2,40"
UNKEIRJS,"1,78,7"
UNKPPSOM,57
UNLATNQN,"102,15"
UNUFBZIE,"102,69,15,40,78"
UNVZYPTK,15
UNYUECIW,40
UODCMXDB,"68,52"
UODGLKEW,"68,46,100"
UOEIBJNO,68
UOEIJDHC,"68,78"
UOJRMVEI,"48,102,67"
UOKAFVEI,15
UOLPZWBO,40
UOOHAHVR,"68,78,44"
UOSVEZLK,40
UOVAUPKK,"38,104,68,133"
UOVVMHDU,67
UOYWOCNX,45
UOZROPKK,"38,102,90,67,68,133"
UPEGAHAQ,"114,102"
UPJDJVEI,"40,133"
UPLGHXPO,68
UPMFJVRU,58
UPPUUPTK,"2,104,90,15"
UPTCPLHH,57
UPZHTFKM,"2,68,100"
UQERFEUL,"102,112"
UQFKOLWC,133
UQKHJXDO,"133,78"
UQQRIREH,"69,67"
UQRMZRYK,78
UQSMBDSN,52
UQUIWIJJ,78
UQZEOXHP,"90,15"
URHXKHCU,"102,15"
URKPCMWW,15
URQLRBLQ,102
URQLVICI,68
URYEVVCR,123
URZYETFT,"38,26,27,102"
USCSMEQQ,"104,102,1,7,8,96,78"
USFELAYR,68
USKBXNHV,68
USLSBUDI,"2,68"
USMTIUOO,"102,15"
